user_id,age,monthly_fee,is_vip
0,56.0,86.89,1
1,46.0,106.42,0
2,32.0,43.02,1
3,25.0,69.92,1
4,38.0,77.2,0
5,56.0,96.86,0
6,36.0,24.36,0
7,40.0,119.46,0
8,28.0,66.99,0
9,28.0,47.96,0
10,41.0,108.35,1
11,53.0,94.77,1
12,57.0,115.31,0
13,41.0,53.08,0
14,20.0,75.28,0
15,39.0,77.23,0
16,19.0,118.03,0
17,41.0,27.53,1
18,47.0,50.57,0
19,55.0,39.09,1
20,19.0,46.85,1
21,38.0,68.53,0
22,50.0,57.27,1
23,29.0,59.47,0
24,,104.42,0
25,42.0,113.0,0
26,44.0,27.04,1
27,59.0,40.89,0
28,45.0,87.11,1
29,33.0,55.86,1
30,32.0,45.42,0
31,20.0,49.53,1
32,54.0,52.26,0
33,24.0,104.87,0
34,38.0,33.66,0
35,26.0,90.89,0
36,56.0,75.28,1
37,35.0,49.65,0
38,21.0,61.98,0
39,42.0,45.62,1
40,31.0,81.15,0
41,26.0,28.16,0
42,43.0,20.52,0
43,19.0,82.79,1
44,37.0,39.43,0
45,45.0,27.09,1
46,24.0,59.68,1
47,25.0,25.08,0
48,,108.66,0
49,31.0,22.76,0
50,34.0,77.89,0
51,53.0,63.85,0
52,57.0,87.2,0
53,21.0,52.82,0
54,19.0,35.5,0
55,23.0,118.18,0
56,59.0,103.89,0
57,21.0,106.04,0
58,46.0,45.03,0
59,35.0,23.88,0
60,43.0,50.33,0
61,51.0,73.71,0
62,,52.67,1
63,53.0,102.79,0
64,31.0,47.15,1
65,48.0,116.53,0
66,32.0,65.73,0
67,25.0,104.2,1
68,31.0,39.44,0
69,40.0,61.14,0
70,57.0,89.95,0
71,38.0,33.84,0
72,33.0,33.27,0
73,35.0,116.95,0
74,41.0,91.46,1
75,43.0,24.11,0
76,42.0,59.88,0
77,58.0,63.35,0
78,46.0,94.4,0
79,32.0,45.09,0
80,18.0,38.43,0
81,42.0,28.09,0
82,24.0,62.83,0
83,,88.85,0
84,41.0,25.82,0
85,18.0,111.52,1
86,25.0,64.24,0
87,41.0,43.98,0
88,28.0,29.39,1
89,34.0,38.29,0
90,25.0,113.46,1
91,52.0,83.83,0
92,52.0,71.67,1
93,50.0,85.71,0
94,22.0,63.57,1
95,59.0,93.0,0
96,56.0,24.77,0
97,58.0,76.6,0
98,45.0,35.86,0
99,24.0,32.02,1
100,26.0,54.19,1
101,25.0,29.18,0
102,29.0,29.42,1
103,51.0,51.14,0
104,50.0,117.95,0
105,40.0,37.53,0
106,41.0,21.72,1
107,54.0,96.34,0
108,52.0,100.69,0
109,57.0,54.63,1
110,39.0,66.47,0
111,44.0,84.98,0
112,52.0,24.81,0
113,18.0,114.91,0
114,52.0,108.67,0
115,54.0,46.09,0
116,31.0,21.53,0
117,20.0,113.34,0
118,18.0,70.1,0
119,22.0,73.94,1
120,43.0,88.4,0
121,31.0,81.59,0
122,56.0,114.39,0
123,44.0,114.43,0
124,26.0,106.72,0
125,32.0,83.64,1
126,32.0,100.09,0
127,43.0,87.72,0
128,59.0,77.34,0
129,30.0,32.85,0
130,49.0,101.12,1
131,56.0,102.06,0
132,49.0,82.59,0
133,21.0,102.04,0
134,47.0,85.15,0
135,54.0,40.67,1
136,40.0,47.4,0
137,56.0,41.46,1
138,32.0,57.73,0
139,46.0,23.9,1
140,53.0,81.83,0
141,30.0,53.66,0
142,49.0,85.57,0
143,24.0,58.54,1
144,39.0,88.16,1
145,45.0,54.06,0
146,19.0,46.07,1
147,59.0,69.6,0
148,23.0,89.29,1
149,,54.83,0
150,45.0,113.66,1
151,,23.92,1
152,47.0,61.79,1
153,,116.76,0
154,45.0,74.8,0
155,,62.35,1
156,56.0,76.85,0
157,50.0,77.59,1
158,18.0,93.16,1
159,44.0,32.77,0
160,,45.0,1
161,58.0,78.05,0
162,20.0,106.71,1
163,56.0,76.19,1
164,23.0,43.86,0
165,25.0,87.98,0
166,44.0,93.99,1
167,26.0,43.82,0
168,54.0,57.77,0
169,50.0,73.43,0
170,59.0,69.66,0
171,41.0,58.96,0
172,32.0,49.76,0
173,49.0,30.0,0
174,49.0,25.35,0
175,41.0,115.85,0
176,,104.71,0
177,29.0,55.49,0
